model,seed,split,genotype,condition,day_after_sowing,observed,observed_length_m,predicted_length_m
Latent Neural ODE (ours),2,train,35S::PIF4,hAT,36,0,0.0,0.1984953880310058
Latent Neural ODE (ours),2,train,35S::PIF4,hAT,37,1,0.1888333261013031,0.2058099657297134
Latent Neural ODE (ours),2,train,35S::PIF4,hAT,38,0,0.0,0.2126486450433731
Latent Neural ODE (ours),2,train,35S::PIF4,hAT,39,0,0.0,0.2190416902303695
Latent Neural ODE (ours),2,train,35S::PIF4,hAT,40,0,0.0,0.2250171899795532
Latent Neural ODE (ours),2,train,35S::PIF4,hAT,41,1,0.1963333338499069,0.2306009829044342
Latent Neural ODE (ours),2,train,35S::PIF4,hAT,42,0,0.0,0.2358170300722122
Latent Neural ODE (ours),2,train,35S::PIF4,hAT,43,0,0.0,0.2406877130270004
Latent Neural ODE (ours),2,train,35S::PIF4,hAT,44,0,0.0,0.2452340275049209
Latent Neural ODE (ours),2,train,35S::PIF4,hAT,45,0,0.0,0.2494755536317825
Latent Neural ODE (ours),2,train,35S::PIF4,hAT,46,0,0.0,0.2534309923648834
Latent Neural ODE (ours),2,train,35S::PIF4,hAT,47,0,0.0,0.2571179866790771
Latent Neural ODE (ours),2,train,35S::PIF4,hAT,48,0,0.0,0.2605533599853515
Latent Neural ODE (ours),2,train,35S::PIF4,hAT,49,0,0.0,0.2637532651424408
Latent Neural ODE (ours),2,train,35S::PIF4,nAT,27,0,0.0,-0.0005408768192864
Latent Neural ODE (ours),2,train,35S::PIF4,nAT,28,0,0.0,-0.0002420176169835
Latent Neural ODE (ours),2,train,35S::PIF4,nAT,29,1,0.0233333334326744,0.0043213693425059
Latent Neural ODE (ours),2,train,35S::PIF4,nAT,30,0,0.0,0.0313875339925289
Latent Neural ODE (ours),2,train,35S::PIF4,nAT,31,0,0.0,0.0569391250610351
Latent Neural ODE (ours),2,train,35S::PIF4,nAT,32,0,0.0,0.0809516012668609
Latent Neural ODE (ours),2,train,35S::PIF4,nAT,33,0,0.0,0.1034288853406906
Latent Neural ODE (ours),2,train,35S::PIF4,nAT,34,0,0.0,0.1243983805179596
Latent Neural ODE (ours),2,train,35S::PIF4,nAT,35,0,0.0,0.143905833363533
Latent Neural ODE (ours),2,train,35S::PIF4,nAT,36,1,0.1768333315849304,0.1620108038187027
Latent Neural ODE (ours),2,train,35S::PIF4,nAT,37,0,0.0,0.1787822693586349
Latent Neural ODE (ours),2,train,35S::PIF4,nAT,38,0,0.0,0.1942951828241348
Latent Neural ODE (ours),2,train,35S::PIF4,nAT,39,1,0.2189999967813491,0.208627387881279
Latent Neural ODE (ours),2,train,35S::PIF4,nAT,40,0,0.0,0.2218575626611709
Latent Neural ODE (ours),2,train,35S::PIF4,nAT,41,0,0.0,0.2340631484985351
Latent Neural ODE (ours),2,train,35S::PIF4,nAT,42,0,0.0,0.2453193813562393
Latent Neural ODE (ours),2,train,35S::PIF4,nAT,43,0,0.0,0.2556982636451721
Latent Neural ODE (ours),2,train,35S::PIF4,nAT,44,0,0.0,0.2652681171894073
Latent Neural ODE (ours),2,train,35S::PIF4,nAT,45,0,0.0,0.2740932106971741
Latent Neural ODE (ours),2,train,35S::PIF4,nAT,46,0,0.0,0.282233715057373
Latent Neural ODE (ours),2,train,35S::PIF4,nAT,47,0,0.0,0.2897457182407379
Latent Neural ODE (ours),2,train,35S::PIF4,nAT,48,0,0.0,0.2966813445091247
Latent Neural ODE (ours),2,train,35S::PIF4,nAT,49,1,0.3224999904632568,0.3030889332294464
Latent Neural ODE (ours),2,train,Col-0,hAT,27,1,0.142833337187767,0.1431762129068374
Latent Neural ODE (ours),2,train,Col-0,hAT,28,0,0.0,0.1640350818634033
Latent Neural ODE (ours),2,train,Col-0,hAT,29,0,0.0,0.1831882894039154
Latent Neural ODE (ours),2,train,Col-0,hAT,30,1,0.2045000046491623,0.2007582932710647
Latent Neural ODE (ours),2,train,Col-0,hAT,31,0,0.0,0.2168639451265335
Latent Neural ODE (ours),2,train,Col-0,hAT,32,0,0.0,0.2316176295280456
Latent Neural ODE (ours),2,train,Col-0,hAT,33,0,0.0,0.2451232820749282
Latent Neural ODE (ours),2,train,Col-0,hAT,34,0,0.0,0.257475733757019
Latent Neural ODE (ours),2,train,Col-0,hAT,35,0,0.0,0.2687605023384094
Latent Neural ODE (ours),2,train,Col-0,hAT,36,0,0.0,0.2790541052818298
Latent Neural ODE (ours),2,train,Col-0,hAT,37,1,0.2860000133514404,0.2884247601032257
Latent Neural ODE (ours),2,train,Col-0,hAT,38,0,0.0,0.2969329357147217
Latent Neural ODE (ours),2,train,Col-0,hAT,39,0,0.0,0.3046325445175171
Latent Neural ODE (ours),2,train,Col-0,hAT,40,0,0.0,0.3115712106227875
Latent Neural ODE (ours),2,train,Col-0,hAT,41,1,0.2976666688919067,0.3177912831306457
Latent Neural ODE (ours),2,train,Col-0,hAT,42,0,0.0,0.3233306407928467
Latent Neural ODE (ours),2,train,Col-0,hAT,43,0,0.0,0.3282231390476227
Latent Neural ODE (ours),2,train,Col-0,hAT,44,0,0.0,0.3324993550777435
Latent Neural ODE (ours),2,train,Col-0,hAT,45,0,0.0,0.336186945438385
Latent Neural ODE (ours),2,train,Col-0,hAT,46,0,0.0,0.3393113613128662
Latent Neural ODE (ours),2,train,Col-0,hAT,47,0,0.0,0.3418960571289062
Latent Neural ODE (ours),2,train,Col-0,hAT,48,0,0.0,0.3439629673957824
Latent Neural ODE (ours),2,train,Col-0,hAT,49,0,0.0,0.3455329537391662
Latent Neural ODE (ours),2,train,Col-0,nAT,27,0,0.0,-0.0002835150517057
Latent Neural ODE (ours),2,train,Col-0,nAT,28,0,0.0,0.0086477948352694
Latent Neural ODE (ours),2,train,Col-0,nAT,29,1,0.0306666661053895,0.0438493303954601
Latent Neural ODE (ours),2,train,Col-0,nAT,30,0,0.0,0.0770295411348342
Latent Neural ODE (ours),2,train,Col-0,nAT,31,0,0.0,0.1080321967601776
Latent Neural ODE (ours),2,train,Col-0,nAT,32,0,0.0,0.136766567826271
Latent Neural ODE (ours),2,train,Col-0,nAT,33,0,0.0,0.1632015854120254
Latent Neural ODE (ours),2,train,Col-0,nAT,34,0,0.0,0.1873573809862136
Latent Neural ODE (ours),2,train,Col-0,nAT,35,0,0.0,0.2092951089143753
Latent Neural ODE (ours),2,train,Col-0,nAT,36,1,0.2148333340883255,0.2291064411401748
Latent Neural ODE (ours),2,train,Col-0,nAT,37,0,0.0,0.246904119849205
Latent Neural ODE (ours),2,train,Col-0,nAT,38,0,0.0,0.2628132998943329
Latent Neural ODE (ours),2,train,Col-0,nAT,39,1,0.2753333449363708,0.2769646644592285
Latent Neural ODE (ours),2,train,Col-0,nAT,40,0,0.0,0.2894895076751709
Latent Neural ODE (ours),2,train,Col-0,nAT,41,0,0.0,0.3005153238773346
Latent Neural ODE (ours),2,train,Col-0,nAT,42,0,0.0,0.3101640343666076
Latent Neural ODE (ours),2,train,Col-0,nAT,43,0,0.0,0.318550169467926
Latent Neural ODE (ours),2,train,Col-0,nAT,44,0,0.0,0.3257801532745361
Latent Neural ODE (ours),2,train,Col-0,nAT,45,0,0.0,0.331952154636383
Latent Neural ODE (ours),2,train,Col-0,nAT,46,0,0.0,0.3371563553810119
Latent Neural ODE (ours),2,train,Col-0,nAT,47,0,0.0,0.3414754569530487
Latent Neural ODE (ours),2,train,Col-0,nAT,48,0,0.0,0.3449850976467132
Latent Neural ODE (ours),2,train,Col-0,nAT,49,1,0.367333322763443,0.3477544486522674
Latent Neural ODE (ours),2,train,phyb,hAT,27,1,0.1481666713953018,0.1552469134330749
Latent Neural ODE (ours),2,train,phyb,hAT,28,0,0.0,0.172534704208374
Latent Neural ODE (ours),2,train,phyb,hAT,29,0,0.0,0.1886353194713592
Latent Neural ODE (ours),2,train,phyb,hAT,30,1,0.2097499966621399,0.2036329954862594
Latent Neural ODE (ours),2,train,phyb,hAT,31,0,0.0,0.2176036685705185
Latent Neural ODE (ours),2,train,phyb,hAT,32,0,0.0,0.2306150048971176
Latent Neural ODE (ours),2,train,phyb,hAT,33,0,0.0,0.2427266091108322
Latent Neural ODE (ours),2,train,phyb,hAT,34,0,0.0,0.2539905607700348
Latent Neural ODE (ours),2,train,phyb,hAT,35,0,0.0,0.2644520998001098
Latent Neural ODE (ours),2,train,phyb,hAT,36,0,0.0,0.2741501927375793
Latent Neural ODE (ours),2,train,phyb,hAT,37,1,0.2851666808128357,0.2831182777881622
Latent Neural ODE (ours),2,train,phyb,hAT,38,0,0.0,0.2913848757743835
Latent Neural ODE (ours),2,train,phyb,hAT,39,0,0.0,0.2989740073680877
Latent Neural ODE (ours),2,train,phyb,hAT,40,0,0.0,0.3059058487415313
Latent Neural ODE (ours),2,train,phyb,hAT,41,1,0.3213333189487457,0.3121973276138305
Latent Neural ODE (ours),2,train,phyb,hAT,42,0,0.0,0.3178619742393493
Latent Neural ODE (ours),2,train,phyb,hAT,43,0,0.0,0.3229108154773712
Latent Neural ODE (ours),2,train,phyb,hAT,44,0,0.0,0.3273525238037109
Latent Neural ODE (ours),2,train,phyb,hAT,45,0,0.0,0.3311937749385834
Latent Neural ODE (ours),2,train,phyb,hAT,46,0,0.0,0.3344395756721496
Latent Neural ODE (ours),2,train,phyb,hAT,47,0,0.0,0.3370933830738067
Latent Neural ODE (ours),2,train,phyb,hAT,48,0,0.0,0.3391578495502472
Latent Neural ODE (ours),2,train,phyb,hAT,49,0,0.0,0.3406347334384918
Latent Neural ODE (ours),2,train,phyb,nAT,27,0,0.0,0.0830091536045074
Latent Neural ODE (ours),2,train,phyb,nAT,28,0,0.0,0.1164695173501968
Latent Neural ODE (ours),2,train,phyb,nAT,29,1,0.1456666737794876,0.1469466835260391
Latent Neural ODE (ours),2,train,phyb,nAT,30,0,0.0,0.174481526017189
Latent Neural ODE (ours),2,train,phyb,nAT,31,0,0.0,0.1991758793592453
Latent Neural ODE (ours),2,train,phyb,nAT,32,0,0.0,0.2211750894784927
Latent Neural ODE (ours),2,train,phyb,nAT,33,0,0.0,0.2406514436006546
Latent Neural ODE (ours),2,train,phyb,nAT,34,0,0.0,0.2577899694442749
Latent Neural ODE (ours),2,train,phyb,nAT,35,0,0.0,0.272777259349823
Latent Neural ODE (ours),2,train,phyb,nAT,36,1,0.2866666615009308,0.2857937514781952
Latent Neural ODE (ours),2,train,phyb,nAT,37,0,0.0,0.2970085442066192
Latent Neural ODE (ours),2,train,phyb,nAT,38,0,0.0,0.3065770864486694
Latent Neural ODE (ours),2,train,phyb,nAT,39,1,0.3163333237171173,0.3146400451660156
Latent Neural ODE (ours),2,train,phyb,nAT,40,0,0.0,0.321323812007904
Latent Neural ODE (ours),2,train,phyb,nAT,41,0,0.0,0.3267411887645721
Latent Neural ODE (ours),2,train,phyb,nAT,42,0,0.0,0.330992728471756
Latent Neural ODE (ours),2,train,phyb,nAT,43,0,0.0,0.3341684341430664
Latent Neural ODE (ours),2,train,phyb,nAT,44,0,0.0,0.3363490402698517
Latent Neural ODE (ours),2,train,phyb,nAT,45,0,0.0,0.3376074433326721
Latent Neural ODE (ours),2,train,phyb,nAT,46,0,0.0,0.3380101323127746
Latent Neural ODE (ours),2,train,phyb,nAT,47,0,0.0,0.3376182913780212
Latent Neural ODE (ours),2,train,phyb,nAT,48,0,0.0,0.336488664150238
Latent Neural ODE (ours),2,train,phyb,nAT,49,1,0.3508333265781402,0.334674596786499
Latent Neural ODE (ours),2,train,pif3,hAT,27,1,0.1276666671037674,0.160766139626503
Latent Neural ODE (ours),2,train,pif3,hAT,28,0,0.0,0.1806314140558242
Latent Neural ODE (ours),2,train,pif3,hAT,29,0,0.0,0.1987971514463424
Latent Neural ODE (ours),2,train,pif3,hAT,30,1,0.1905000060796737,0.2153877168893814
Latent Neural ODE (ours),2,train,pif3,hAT,31,0,0.0,0.2305238991975784
Latent Neural ODE (ours),2,train,pif3,hAT,32,0,0.0,0.2443200200796127
Latent Neural ODE (ours),2,train,pif3,hAT,33,0,0.0,0.2568826377391815
Latent Neural ODE (ours),2,train,pif3,hAT,34,0,0.0,0.2683095037937164
Latent Neural ODE (ours),2,train,pif3,hAT,35,0,0.0,0.2786896824836731
Latent Neural ODE (ours),2,train,pif3,hAT,36,0,0.0,0.2881037592887878
Latent Neural ODE (ours),2,train,pif3,hAT,37,1,0.3174999952316284,0.2966241240501404
Latent Neural ODE (ours),2,train,pif3,hAT,38,0,0.0,0.3043160438537597
Latent Neural ODE (ours),2,train,pif3,hAT,39,0,0.0,0.3112382292747497
Latent Neural ODE (ours),2,train,pif3,hAT,40,0,0.0,0.3174433410167694
Latent Neural ODE (ours),2,train,pif3,hAT,41,1,0.2853333353996277,0.3229790925979614
Latent Neural ODE (ours),2,train,pif3,hAT,42,0,0.0,0.3278886675834656
Latent Neural ODE (ours),2,train,pif3,hAT,43,0,0.0,0.3322112560272217
Latent Neural ODE (ours),2,train,pif3,hAT,44,0,0.0,0.3359828293323517
Latent Neural ODE (ours),2,train,pif3,hAT,45,0,0.0,0.3392365276813507
Latent Neural ODE (ours),2,train,pif3,hAT,46,0,0.0,0.3420031070709228
Latent Neural ODE (ours),2,train,pif3,hAT,47,0,0.0,0.3443112969398498
Latent Neural ODE (ours),2,train,pif3,hAT,48,0,0.0,0.3461880385875702
Latent Neural ODE (ours),2,train,pif3,hAT,49,0,0.0,0.3476590812206268
Latent Neural ODE (ours),2,train,pif3,nAT,27,0,0.0,-0.0003818388504441
Latent Neural ODE (ours),2,train,pif3,nAT,28,0,0.0,-4.692250877269544e-05
Latent Neural ODE (ours),2,train,pif3,nAT,29,1,0.0280000008642673,0.0276611261069774
Latent Neural ODE (ours),2,train,pif3,nAT,30,0,0.0,0.0586518794298172
Latent Neural ODE (ours),2,train,pif3,nAT,31,0,0.0,0.0880998969078064
Latent Neural ODE (ours),2,train,pif3,nAT,32,0,0.0,0.1158719360828399
Latent Neural ODE (ours),2,train,pif3,nAT,33,0,0.0,0.1418809443712234
Latent Neural ODE (ours),2,train,pif3,nAT,34,0,0.0,0.1660829484462738
Latent Neural ODE (ours),2,train,pif3,nAT,35,0,0.0,0.1884719878435135
Latent Neural ODE (ours),2,train,pif3,nAT,36,1,0.2073333263397216,0.2090739756822586
Latent Neural ODE (ours),2,train,pif3,nAT,37,0,0.0,0.22794009745121
Latent Neural ODE (ours),2,train,pif3,nAT,38,0,0.0,0.2451405376195907
Latent Neural ODE (ours),2,train,pif3,nAT,39,1,0.2585000097751617,0.2607585191726684
Latent Neural ODE (ours),2,train,pif3,nAT,40,0,0.0,0.2748855650424957
Latent Neural ODE (ours),2,train,pif3,nAT,41,0,0.0,0.2876170575618744
Latent Neural ODE (ours),2,train,pif3,nAT,42,0,0.0,0.2990493774414062
Latent Neural ODE (ours),2,train,pif3,nAT,43,0,0.0,0.3092774152755737
Latent Neural ODE (ours),2,train,pif3,nAT,44,0,0.0,0.3183929324150085
Latent Neural ODE (ours),2,train,pif3,nAT,45,0,0.0,0.3264833092689514
Latent Neural ODE (ours),2,train,pif3,nAT,46,0,0.0,0.333631157875061
Latent Neural ODE (ours),2,train,pif3,nAT,47,0,0.0,0.3399138450622558
Latent Neural ODE (ours),2,train,pif3,nAT,48,0,0.0,0.3454034924507141
Latent Neural ODE (ours),2,train,pif3,nAT,49,1,0.3310000002384186,0.3501672148704529
Latent Neural ODE (ours),2,train,pif3pif7,hAT,27,1,0.1133333370089531,0.1396157443523407
Latent Neural ODE (ours),2,train,pif3pif7,hAT,28,0,0.0,0.1604267209768295
Latent Neural ODE (ours),2,train,pif3pif7,hAT,29,0,0.0,0.1794950366020202
Latent Neural ODE (ours),2,train,pif3pif7,hAT,30,1,0.1955000013113021,0.1969425529241562
Latent Neural ODE (ours),2,train,pif3pif7,hAT,31,0,0.0,0.2128897309303283
Latent Neural ODE (ours),2,train,pif3pif7,hAT,32,0,0.0,0.2274526506662368
Latent Neural ODE (ours),2,train,pif3pif7,hAT,33,0,0.0,0.2407405227422714
Latent Neural ODE (ours),2,train,pif3pif7,hAT,34,0,0.0,0.2528547048568725
Latent Neural ODE (ours),2,train,pif3pif7,hAT,35,0,0.0,0.2638881206512451
Latent Neural ODE (ours),2,train,pif3pif7,hAT,36,0,0.0,0.2739253342151642
Latent Neural ODE (ours),2,train,pif3pif7,hAT,37,1,0.2566666603088379,0.2830427885055542
Latent Neural ODE (ours),2,train,pif3pif7,hAT,38,0,0.0,0.291309654712677
Latent Neural ODE (ours),2,train,pif3pif7,hAT,39,0,0.0,0.2987881004810333
Latent Neural ODE (ours),2,train,pif3pif7,hAT,40,0,0.0,0.305534154176712
Latent Neural ODE (ours),2,train,pif3pif7,hAT,41,1,0.3083333373069763,0.3115985691547394
Latent Neural ODE (ours),2,train,pif3pif7,hAT,42,0,0.0,0.3170271813869476
Latent Neural ODE (ours),2,train,pif3pif7,hAT,43,0,0.0,0.3218616843223572
Latent Neural ODE (ours),2,train,pif3pif7,hAT,44,0,0.0,0.3261402249336242
Latent Neural ODE (ours),2,train,pif3pif7,hAT,45,0,0.0,0.3298977315425873
Latent Neural ODE (ours),2,train,pif3pif7,hAT,46,0,0.0,0.3331665992736816
Latent Neural ODE (ours),2,train,pif3pif7,hAT,47,0,0.0,0.3359768986701965
Latent Neural ODE (ours),2,train,pif3pif7,hAT,48,0,0.0,0.3383568525314331
Latent Neural ODE (ours),2,train,pif3pif7,hAT,49,0,0.0,0.3403329849243164
Latent Neural ODE (ours),2,train,pif3pif7,nAT,27,0,0.0,-0.0006342653068713
Latent Neural ODE (ours),2,train,pif3pif7,nAT,28,0,0.0,-0.0002961394784506
Latent Neural ODE (ours),2,train,pif3pif7,nAT,29,1,0.0154999997466802,0.0032585384324193
Latent Neural ODE (ours),2,train,pif3pif7,nAT,30,0,0.0,0.0349474623799324
Latent Neural ODE (ours),2,train,pif3pif7,nAT,31,0,0.0,0.0652486234903335
Latent Neural ODE (ours),2,train,pif3pif7,nAT,32,0,0.0,0.0940018594264984
Latent Neural ODE (ours),2,train,pif3pif7,nAT,33,0,0.0,0.1210920810699462
Latent Neural ODE (ours),2,train,pif3pif7,nAT,34,0,0.0,0.1464479714632034
Latent Neural ODE (ours),2,train,pif3pif7,nAT,35,0,0.0,0.1700382977724075
Latent Neural ODE (ours),2,train,pif3pif7,nAT,36,1,0.1940000057220459,0.1918665766716003
Latent Neural ODE (ours),2,train,pif3pif7,nAT,37,0,0.0,0.2119651883840561
Latent Neural ODE (ours),2,train,pif3pif7,nAT,38,0,0.0,0.2303889542818069
Latent Neural ODE (ours),2,train,pif3pif7,nAT,39,1,0.242166668176651,0.2472095042467117
Latent Neural ODE (ours),2,train,pif3pif7,nAT,40,0,0.0,0.2625095546245575
Latent Neural ODE (ours),2,train,pif3pif7,nAT,41,0,0.0,0.276378870010376
Latent Neural ODE (ours),2,train,pif3pif7,nAT,42,0,0.0,0.2889100909233093
Latent Neural ODE (ours),2,train,pif3pif7,nAT,43,0,0.0,0.3001963496208191
Latent Neural ODE (ours),2,train,pif3pif7,nAT,44,0,0.0,0.310328871011734
Latent Neural ODE (ours),2,train,pif3pif7,nAT,45,0,0.0,0.3193956613540649
Latent Neural ODE (ours),2,train,pif3pif7,nAT,46,0,0.0,0.3274806439876556
Latent Neural ODE (ours),2,train,pif3pif7,nAT,47,0,0.0,0.3346627056598663
Latent Neural ODE (ours),2,train,pif3pif7,nAT,48,0,0.0,0.3410160541534424
Latent Neural ODE (ours),2,train,pif3pif7,nAT,49,1,0.3651666641235351,0.3466097116470337
Latent Neural ODE (ours),2,train,pif4,hAT,27,1,0.1266666650772094,0.1361876279115677
Latent Neural ODE (ours),2,train,pif4,hAT,28,0,0.0,0.1577180474996566
Latent Neural ODE (ours),2,train,pif4,hAT,29,0,0.0,0.1774443238973617
Latent Neural ODE (ours),2,train,pif4,hAT,30,1,0.1835000067949295,0.1954904943704605
Latent Neural ODE (ours),2,train,pif4,hAT,31,0,0.0,0.2119802087545395
Latent Neural ODE (ours),2,train,pif4,hAT,32,0,0.0,0.2270330339670181
Latent Neural ODE (ours),2,train,pif4,hAT,33,0,0.0,0.2407619208097458
Latent Neural ODE (ours),2,train,pif4,hAT,34,0,0.0,0.2532716393470764
Latent Neural ODE (ours),2,train,pif4,hAT,35,0,0.0,0.2646580934524536
Latent Neural ODE (ours),2,train,pif4,hAT,36,0,0.0,0.2750085592269897
Latent Neural ODE (ours),2,train,pif4,hAT,37,1,0.2806666791439056,0.2844015955924988
Latent Neural ODE (ours),2,train,pif4,hAT,38,0,0.0,0.2929080128669739
Latent Neural ODE (ours),2,train,pif4,hAT,39,0,0.0,0.3005913197994232
Latent Neural ODE (ours),2,train,pif4,hAT,40,0,0.0,0.3075085878372192
Latent Neural ODE (ours),2,train,pif4,hAT,41,1,0.33283331990242,0.3137111067771911
Latent Neural ODE (ours),2,train,pif4,hAT,42,0,0.0,0.3192451000213623
Latent Neural ODE (ours),2,train,pif4,hAT,43,0,0.0,0.3241524398326874
Latent Neural ODE (ours),2,train,pif4,hAT,44,0,0.0,0.328471302986145
Latent Neural ODE (ours),2,train,pif4,hAT,45,0,0.0,0.3322364687919616
Latent Neural ODE (ours),2,train,pif4,hAT,46,0,0.0,0.3354800939559936
Latent Neural ODE (ours),2,train,pif4,hAT,47,0,0.0,0.3382320404052734
Latent Neural ODE (ours),2,train,pif4,hAT,48,0,0.0,0.3405200839042663
Latent Neural ODE (ours),2,train,pif4,hAT,49,0,0.0,0.3423706293106079
Latent Neural ODE (ours),2,train,pif4,nAT,27,0,0.0,-0.0006279052468016
Latent Neural ODE (ours),2,train,pif4,nAT,28,0,0.0,-0.0002775999018922
Latent Neural ODE (ours),2,train,pif4,nAT,29,1,0.0128333335742354,0.0061940429732203
Latent Neural ODE (ours),2,train,pif4,nAT,30,0,0.0,0.0388142690062522
Latent Neural ODE (ours),2,train,pif4,nAT,31,0,0.0,0.0698886215686798
Latent Neural ODE (ours),2,train,pif4,nAT,32,0,0.0,0.0992547571659088
Latent Neural ODE (ours),2,train,pif4,nAT,33,0,0.0,0.1268007755279541
Latent Neural ODE (ours),2,train,pif4,nAT,34,0,0.0,0.1524627953767776
Latent Neural ODE (ours),2,train,pif4,nAT,35,0,0.0,0.1762202829122543
Latent Neural ODE (ours),2,train,pif4,nAT,36,1,0.176499992609024,0.1980897039175033
Latent Neural ODE (ours),2,train,pif4,nAT,37,0,0.0,0.2181173115968704
Latent Neural ODE (ours),2,train,pif4,nAT,38,0,0.0,0.236372098326683
Latent Neural ODE (ours),2,train,pif4,nAT,39,1,0.2196666598320007,0.2529391646385193
Latent Neural ODE (ours),2,train,pif4,nAT,40,0,0.0,0.2679139375686645
Latent Neural ODE (ours),2,train,pif4,nAT,41,0,0.0,0.2813973426818847
Latent Neural ODE (ours),2,train,pif4,nAT,42,0,0.0,0.2934918999671936
Latent Neural ODE (ours),2,train,pif4,nAT,43,0,0.0,0.3042991757392883
Latent Neural ODE (ours),2,train,pif4,nAT,44,0,0.0,0.3139173984527588
Latent Neural ODE (ours),2,train,pif4,nAT,45,0,0.0,0.3224404454231262
Latent Neural ODE (ours),2,train,pif4,nAT,46,0,0.0,0.3299568295478821
Latent Neural ODE (ours),2,train,pif4,nAT,47,0,0.0,0.3365495204925537
Latent Neural ODE (ours),2,train,pif4,nAT,48,0,0.0,0.3422956466674804
Latent Neural ODE (ours),2,train,pif4,nAT,49,1,0.3016666769981384,0.3472667336463928
Latent Neural ODE (ours),2,train,pif7-1,hAT,27,1,0.1570000052452087,0.1681262552738189
Latent Neural ODE (ours),2,train,pif7-1,hAT,28,0,0.0,0.1855897009372711
Latent Neural ODE (ours),2,train,pif7-1,hAT,29,0,0.0,0.2017314136028289
Latent Neural ODE (ours),2,train,pif7-1,hAT,30,1,0.2290000021457672,0.2166393846273422
Latent Neural ODE (ours),2,train,pif7-1,hAT,31,0,0.0,0.2304008603096008
Latent Neural ODE (ours),2,train,pif7-1,hAT,32,0,0.0,0.2431005388498306
Latent Neural ODE (ours),2,train,pif7-1,hAT,33,0,0.0,0.2548195719718933
Latent Neural ODE (ours),2,train,pif7-1,hAT,34,0,0.0,0.2656345963478088
Latent Neural ODE (ours),2,train,pif7-1,hAT,35,0,0.0,0.2756178379058838
Latent Neural ODE (ours),2,train,pif7-1,hAT,36,0,0.0,0.2848363220691681
Latent Neural ODE (ours),2,train,pif7-1,hAT,37,1,0.3100000023841858,0.2933524250984192
Latent Neural ODE (ours),2,train,pif7-1,hAT,38,0,0.0,0.3012238442897796
Latent Neural ODE (ours),2,train,pif7-1,hAT,39,0,0.0,0.3085037469863891
Latent Neural ODE (ours),2,train,pif7-1,hAT,40,0,0.0,0.315241277217865
Latent Neural ODE (ours),2,train,pif7-1,hAT,41,1,0.3156666755676269,0.3214815557003021
Latent Neural ODE (ours),2,train,pif7-1,hAT,42,0,0.0,0.3272662162780761
Latent Neural ODE (ours),2,train,pif7-1,hAT,43,0,0.0,0.3326336741447449
Latent Neural ODE (ours),2,train,pif7-1,hAT,44,0,0.0,0.3376193344593048
Latent Neural ODE (ours),2,train,pif7-1,hAT,45,0,0.0,0.3422558605670929
Latent Neural ODE (ours),2,train,pif7-1,hAT,46,0,0.0,0.3465735018253326
Latent Neural ODE (ours),2,train,pif7-1,hAT,47,0,0.0,0.3506002426147461
Latent Neural ODE (ours),2,train,pif7-1,hAT,48,0,0.0,0.3543620705604553
Latent Neural ODE (ours),2,train,pif7-1,hAT,49,0,0.0,0.3578830361366272
Latent Neural ODE (ours),2,train,pif7-1,nAT,27,0,0.0,-0.0006401094724424
Latent Neural ODE (ours),2,train,pif7-1,nAT,28,0,0.0,-0.0003978465683758
Latent Neural ODE (ours),2,train,pif7-1,nAT,29,1,0.0038333332631736,-0.0001543364778626
Latent Neural ODE (ours),2,train,pif7-1,nAT,30,0,0.0,0.008909280411899
Latent Neural ODE (ours),2,train,pif7-1,nAT,31,0,0.0,0.0331111215054988
Latent Neural ODE (ours),2,train,pif7-1,nAT,32,0,0.0,0.0570426061749458
Latent Neural ODE (ours),2,train,pif7-1,nAT,33,0,0.0,0.0805813074111938
Latent Neural ODE (ours),2,train,pif7-1,nAT,34,0,0.0,0.1036146804690361
Latent Neural ODE (ours),2,train,pif7-1,nAT,35,0,0.0,0.1260424852371215
Latent Neural ODE (ours),2,train,pif7-1,nAT,36,1,0.1404999941587448,0.1477783024311065
Latent Neural ODE (ours),2,train,pif7-1,nAT,37,0,0.0,0.1687507629394531
Latent Neural ODE (ours),2,train,pif7-1,nAT,38,0,0.0,0.1889037936925888
Latent Neural ODE (ours),2,train,pif7-1,nAT,39,1,0.2138333320617675,0.208196222782135
Latent Neural ODE (ours),2,train,pif7-1,nAT,40,0,0.0,0.2266011983156204
Latent Neural ODE (ours),2,train,pif7-1,nAT,41,0,0.0,0.2441048771142959
Latent Neural ODE (ours),2,train,pif7-1,nAT,42,0,0.0,0.2607050836086273
Latent Neural ODE (ours),2,train,pif7-1,nAT,43,0,0.0,0.2764097452163696
Latent Neural ODE (ours),2,train,pif7-1,nAT,44,0,0.0,0.2912351191043854
Latent Neural ODE (ours),2,train,pif7-1,nAT,45,0,0.0,0.3052045106887817
Latent Neural ODE (ours),2,train,pif7-1,nAT,46,0,0.0,0.3183465301990509
Latent Neural ODE (ours),2,train,pif7-1,nAT,47,0,0.0,0.3306939303874969
Latent Neural ODE (ours),2,train,pif7-1,nAT,48,0,0.0,0.3422823250293731
Latent Neural ODE (ours),2,train,pif7-1,nAT,49,1,0.3613333404064178,0.3531492054462433
Latent Neural ODE (ours),2,train,pif7-2,hAT,27,1,0.1289999932050705,0.1387061029672622
Latent Neural ODE (ours),2,train,pif7-2,hAT,28,0,0.0,0.1629205346107483
Latent Neural ODE (ours),2,train,pif7-2,hAT,29,0,0.0,0.1852356344461441
